实际值,预测值
1.2143,1.2177434
1.2148,1.2147827
1.2152,1.2180879
1.2156,1.2120793
1.216,1.2213061
1.2165,1.217926
1.2169,1.2135253
1.2173,1.2186525
1.2177,1.2185256
1.2181,1.2117732
1.2185,1.2261751
1.219,1.2267749
1.2194,1.2325242
1.2198,1.2237272
1.2202,1.2223401
1.2206,1.2286222
1.221,1.2291112
1.2214,1.2282948
1.2218,1.2321267
1.2222,1.2357337
1.2226,1.2304022
1.223,1.2243526
1.2234,1.2350037
1.2239,1.2261734
1.2243,1.230263
1.2247,1.2313712
1.2251,1.2296886
1.2255,1.2175498
1.2259,1.2270284
1.2264,1.2331283
1.2268,1.2304475
1.2272,1.2279413
1.2276,1.2213123
1.2281,1.2308159
1.2285,1.2188454
1.2289,1.232121
1.2294,1.2274158
1.2298,1.2264411
1.2302,1.2314517
1.2306,1.2248609
1.2311,1.2351499
1.2315,1.2297106
1.2319,1.233089
1.2323,1.2372005
1.2327,1.2321534
1.2332,1.2267077
1.2336,1.2294643
1.234,1.2317729
1.2344,1.2310755
1.2348,1.2341995
1.2352,1.2354598
1.2356,1.2272627
1.236,1.2276046
1.2364,1.2422516
1.2368,1.2407355
1.2372,1.2365205
1.2376,1.2443283
1.238,1.2434595
1.2384,1.244636
1.2388,1.2469118
1.2392,1.2444139
1.2396,1.242315
1.24,1.2515337
1.2404,1.2431495
1.2408,1.2465575
1.2412,1.2451701
1.2416,1.2459369
1.242,1.2565789
1.2424,1.2474635
1.2428,1.2437859
1.2432,1.250845
1.2436,1.2335885
1.244,1.2439303
1.2444,1.2504959
1.2448,1.2464535
1.2452,1.2476909
1.2456,1.2549312
1.246,1.2505
1.2464,1.2566209
1.2468,1.25212
1.2472,1.2506039
1.2477,1.2531338
1.2481,1.2559905
1.2485,1.2489047
1.249,1.2510405
1.2494,1.2469468
1.2498,1.2516055
1.2503,1.2543824
1.2507,1.259031
1.2512,1.2524824
1.2516,1.253736
1.2521,1.254992
1.2525,1.2554195
1.253,1.2488031
1.2534,1.2515042
1.2539,1.2499459
1.2544,1.2624786
1.2548,1.251287
1.2553,1.2550187
1.2558,1.2494438
1.2563,1.2699456
1.2568,1.2618434
1.2572,1.2608781
1.2577,1.2618554
1.2582,1.2648501
1.2587,1.2619815
1.2592,1.254852
1.2597,1.257647
1.2602,1.2628369
1.2607,1.2590275
1.2612,1.2672949
1.2617,1.2596886
1.2622,1.2658608
1.2627,1.2619042
1.2632,1.2663801
1.2637,1.2668574
1.2642,1.268748
1.2647,1.268156
1.2652,1.2745903
1.2657,1.2711134
1.2663,1.2737911
1.2668,1.2767856
1.2673,1.2793121
1.2678,1.2719896
1.2683,1.2782629
1.2688,1.2725887
1.2693,1.277925
1.2698,1.2777052
1.2704,1.2883041
1.2709,1.2879806
1.2714,1.2837863
1.2719,1.2836604
1.2724,1.2800512
1.2729,1.2786026
1.2734,1.2781441
1.2739,1.2874494
1.2744,1.2846689
1.2749,1.288007
1.2754,1.2816243
1.2759,1.2858658
1.2764,1.2841656
1.2769,1.2846367
1.2774,1.2865002
1.2779,1.2916245
1.2784,1.2954023
1.2789,1.2905736
1.2794,1.294317
1.2799,1.2935786
1.2804,1.295111
1.2809,1.2831545
1.2814,1.2898192
1.2818,1.2906146
1.2823,1.2916975
1.2828,1.2944195
1.2832,1.2872369
1.2837,1.2888012
1.2841,1.2860363
1.2846,1.2924564
1.285,1.2968793
1.2855,1.2885878
1.2859,1.2961497
1.2863,1.2955263
1.2867,1.2950699
1.2871,1.2954171
1.2875,1.3075032
1.2879,1.2990603
1.2883,1.3022346
1.2887,1.2967334
1.2891,1.2959135
1.2894,1.3076825
1.2898,1.3021624
1.2901,1.3031404
1.2905,1.2941911
1.2908,1.2977335
1.2911,1.300225
1.2914,1.3064191
1.2917,1.3118784
1.292,1.3047183
1.2923,1.3022168
1.2925,1.3056383
1.2928,1.3182895
1.2931,1.3120942
1.2933,1.309479
1.2936,1.3070469
1.2938,1.306962
1.294,1.3116946
1.2942,1.3132348
1.2945,1.3092012
1.2947,1.3007958
1.2949,1.2988701
1.2951,1.3115218
1.2953,1.3183846
1.2955,1.2994742
1.2957,1.304209
1.2959,1.3168738
1.296,1.3126214
1.2962,1.3010218
1.2964,1.3093755
1.2966,1.3142657
1.2967,1.316155
1.2969,1.3203983
1.297,1.3116083
1.2972,1.3162005
1.2973,1.3238094
1.2975,1.3064468
1.2976,1.3089502
1.2978,1.3044116
1.2979,1.3107624
1.2981,1.3137102
1.2982,1.3144608
1.2984,1.3150179
1.2985,1.3149891
1.2986,1.3167789
1.2988,1.3081048
1.2989,1.3200426
1.2991,1.3078494
1.2992,1.3126438
1.2993,1.3195984
1.2995,1.3099539
1.2996,1.3119898
1.2997,1.3070564
1.2998,1.3085566
1.3,1.3115067
1.3001,1.3087368
1.3002,1.3071601
1.3003,1.2989135
1.3004,1.3088295
1.3005,1.3069882
1.3006,1.313436
1.3007,1.3052783
1.3008,1.3099084
1.3009,1.321779
1.301,1.3173776
1.3011,1.3223011
1.3012,1.3093262
1.3013,1.325382
1.3014,1.3250079
1.3015,1.3183577
1.3016,1.3210325
1.3017,1.3217225
1.3017,1.3245251
1.3018,1.3208394
1.3019,1.3185263
1.302,1.3193665
1.3021,1.3192849
1.3022,1.3127759
1.3022,1.3126616
1.3023,1.3102562
1.3024,1.3130496
1.3025,1.3149426
1.3026,1.314471
1.3027,1.3147066
1.3028,1.3124537
1.3029,1.3118737
1.303,1.3118873
1.3031,1.3039625
1.3032,1.3182981
1.3032,1.3135052
1.3034,1.3065903
1.3035,1.3102052
1.3036,1.3050385
1.3037,1.3141394
1.3038,1.3174505
1.3039,1.2980299
1.304,1.3075626
1.3041,1.3091753
1.3042,1.3013477
1.3044,1.3057032
1.3045,1.3094409
1.3046,1.3073506
1.3048,1.3104138
1.3049,1.3048575
1.3051,1.2995753
1.3052,1.3027897
1.3054,1.304857
1.3055,1.3156459
1.3057,1.3007891
1.3059,1.3013415
1.306,1.317004
1.3062,1.3109434
1.3064,1.3120503
1.3066,1.3105896
1.3068,1.3116286
1.3069,1.3041878
1.3071,1.3039863
1.3073,1.3104551
1.3075,1.3073454
1.3077,1.3078151
1.3079,1.3118961
1.3081,1.3058639
1.3083,1.3115108
1.3085,1.3137188
1.3087,1.3164017
1.3089,1.3134546
1.309,1.3145227
1.3092,1.3204539
1.3094,1.3057249
1.3096,1.3207717
1.3098,1.3228767
1.31,1.3137829
1.3101,1.3146105
1.3103,1.320432
1.3105,1.3133824
1.3107,1.3153224
1.3108,1.3070736
1.311,1.3132582
1.3111,1.3084233
1.3113,1.2975838
1.3114,1.3034666
1.3116,1.2973244
1.3117,1.3080907
1.3118,1.3076348
1.3119,1.3078711
1.3121,1.3101411
1.3122,1.304256
1.3123,1.3073208
1.3124,1.3022544
1.3125,1.308958
1.3126,1.2948124
1.3127,1.3051949
1.3127,1.3089943
1.3128,1.2993345
1.3129,1.3062327
1.313,1.30526
1.3131,1.304384
1.3131,1.3113799
1.3132,1.3125126
1.3133,1.3114009
1.3133,1.2994103
1.3134,1.316251
1.3134,1.3108816
1.3135,1.2988048
1.3136,1.3142867
1.3136,1.3135402
1.3137,1.310343
1.3137,1.310981
1.3138,1.311722
1.3138,1.3008392
1.3139,1.3156569
1.3139,1.3062766
1.314,1.328845
1.314,1.30897
1.3141,1.3201234
1.3141,1.310528
1.3142,1.3070416
1.3142,1.2917953
1.3143,1.3143361
1.3143,1.3036141
1.3144,1.3238838
1.3144,1.3072569
1.3144,1.3249505
1.3145,1.3017738
1.3145,1.3030977
1.3146,1.312397
1.3146,1.3063745
1.3146,1.3054419
1.3147,1.3240387
1.3147,1.3166964
1.3147,1.3181188
1.3148,1.316179
1.3148,1.312036
1.3149,1.3162119
1.3149,1.3174653
1.3149,1.3116326
1.315,1.321284
1.315,1.317569
1.315,1.3192611
1.3151,1.3066442
1.3151,1.3114836
1.3151,1.3117073
1.3152,1.3170943
1.3152,1.3190887
1.3153,1.3106084
1.3153,1.3211489
1.3153,1.3257406
1.3154,1.3183177
1.3154,1.3110762
1.3154,1.321394
1.3155,1.3172069
1.3155,1.3082426
1.3155,1.3171351
1.3156,1.3169432
1.3156,1.3242843
1.3157,1.3195353
1.3157,1.3264012
1.3157,1.3142438
1.3158,1.3213973
1.3158,1.3059201
1.3159,1.3173537
1.3159,1.3018625
1.316,1.3119051
1.316,1.3051944
1.3161,1.316654
1.3161,1.3176439
1.3162,1.3156836
1.3163,1.317133
1.3163,1.319618
1.3164,1.3188562
1.3165,1.3093266
1.3165,1.3119831
1.3166,1.3280375
1.3167,1.3170412
1.3168,1.3044395
1.3169,1.3203897
1.317,1.3155193
1.3171,1.3178589
1.3172,1.3281446
1.3173,1.3240907
1.3174,1.3059542
1.3175,1.3166349
1.3177,1.3174229
1.3178,1.3256888
1.3179,1.3057821
1.3181,1.3138702
1.3182,1.331214
1.3184,1.3123438
1.3186,1.3212991
1.3187,1.3206689
1.3189,1.3282356
1.3191,1.3281317
1.3193,1.326467
1.3195,1.3320291
1.3197,1.3316839
1.3199,1.3325074
1.3201,1.3206167
1.3203,1.3150172
1.3205,1.325041
1.3208,1.3298566
1.321,1.3232327
1.3212,1.3282485
1.3215,1.3150334
1.3217,1.3366678
1.322,1.3174834
1.3222,1.3243048
1.3225,1.323849
1.3227,1.3158002
1.323,1.3192167
1.3232,1.3336442
1.3235,1.3175595
1.3238,1.329308
1.324,1.347774
1.3243,1.3426085
1.3246,1.3491344
1.3249,1.3407993
1.3252,1.3492544
1.3254,1.3440361
1.3257,1.3575504
1.326,1.3293049
1.3263,1.3394289
1.3266,1.3444228
1.3269,1.3436146
1.3272,1.338037
1.3276,1.3503397
1.3279,1.3440635
1.3282,1.3444538
1.3285,1.3436391
1.3288,1.3293436
1.3292,1.3376806
1.3295,1.3282969
1.3298,1.3460908
1.3302,1.3358221
1.3305,1.3416505
1.3308,1.3406074
1.3312,1.3375807
1.3315,1.3273733
1.3319,1.3324251
1.3322,1.3435657
1.3326,1.3530881
1.3329,1.3416309
1.3332,1.3442874
1.3336,1.3420002
1.3339,1.3444197
1.3343,1.3351223
1.3347,1.3364136
1.335,1.351465
1.3354,1.3469868
1.3357,1.3479133
1.3361,1.3458598
1.3364,1.3529255
1.3368,1.3502073
1.3372,1.3545499
1.3375,1.3455229
1.3379,1.3506525
1.3382,1.347065
1.3386,1.3524175
1.339,1.3448882
1.3393,1.3543315
1.3397,1.3450851
1.3401,1.3634708
1.3404,1.3602226
1.3408,1.3645601
1.3411,1.3628399
1.3415,1.3574059
1.3419,1.3573647
1.3422,1.3602037
1.3426,1.3613296
1.3429,1.3683157
1.3433,1.3523078
1.3437,1.3576434
1.344,1.3594849
1.3444,1.3608553
1.3447,1.3565893
1.3451,1.3688447
1.3455,1.3614545
1.3458,1.3551621
1.3462,1.3657763
1.3465,1.3531768
1.3469,1.3522234
1.3472,1.3514268
1.3476,1.3681018
1.3479,1.3591235
1.3483,1.3621185
1.3486,1.3573346
1.349,1.3595657
1.3493,1.3682983
1.3496,1.3580408
1.35,1.3569953
1.3503,1.3615568
1.3507,1.3540328
1.351,1.3618793
1.3513,1.3587027
1.3517,1.3614688
1.352,1.363843
1.3523,1.3512383
1.3527,1.3590231
1.353,1.3536716
1.3533,1.3566368
1.3536,1.3636305
1.3539,1.3577123
1.3543,1.3656907
1.3546,1.3685026
1.3549,1.3631456
1.3552,1.3705151
1.3555,1.3707647
1.3558,1.36601
1.3561,1.3728094
1.3564,1.3628452
1.3567,1.3687677
1.357,1.3683302
1.3573,1.3693621
1.3576,1.372297
1.3579,1.3634646
1.3581,1.3707206
1.3584,1.365102
1.3587,1.3614025
1.359,1.3657749
1.3592,1.3606544
1.3595,1.3571908
1.3598,1.3639917
1.36,1.3591363
1.3603,1.3616328
1.3605,1.3659191
1.3608,1.3677802
1.361,1.3624856
1.3612,1.3603048
1.3615,1.3587677
1.3617,1.3605082
1.3619,1.3659286
1.3621,1.3671958
1.3623,1.3636417
1.3626,1.360189
1.3628,1.3588645
1.363,1.3626499
1.3632,1.3601089
1.3634,1.3609426
1.3635,1.3593364
1.3637,1.3616817
1.3639,1.3659892
1.3641,1.3597193
1.3643,1.3684914
1.3644,1.3646407
1.3646,1.3634751
1.3648,1.3656235
1.3649,1.3675339
1.3651,1.3666761
1.3653,1.3713005
1.3654,1.3638358
1.3656,1.3621576
1.3657,1.3662283
1.3659,1.3652778
1.366,1.3715179
1.3661,1.3632631
1.3663,1.3740261
1.3664,1.3719373
1.3665,1.3686023
1.3667,1.3678255
1.3668,1.3605995
1.3669,1.3751826
1.367,1.3727095
1.3672,1.3699095
1.3673,1.3750465
1.3674,1.3713441
1.3675,1.3779097
1.3676,1.3688931
1.3677,1.3744223
1.3678,1.37393
1.3679,1.3726335
1.368,1.375871
1.3681,1.3735628
1.3682,1.3751988
1.3682,1.3735104
1.3683,1.3779464
1.3684,1.3747864
1.3685,1.3771555
1.3685,1.3705585
1.3686,1.377531
1.3687,1.3756492
1.3687,1.3709953
1.3688,1.3793955
1.3688,1.3738654
1.3689,1.3677783
1.3689,1.3786268
1.3689,1.3764269
1.369,1.373918
1.369,1.3721249
1.369,1.3746235
1.369,1.3762896
1.369,1.3769009
1.369,1.3738284
1.369,1.3706734
1.369,1.3738334
1.369,1.3699188
1.369,1.3745852
1.369,1.3691034
1.369,1.3708673
1.369,1.3710372
1.3689,1.3737547
1.3689,1.3652349
1.3689,1.3595266
1.3689,1.3729522
1.3688,1.3655968
1.3688,1.3642762
1.3688,1.3707163
1.3687,1.3714864
1.3687,1.3661456
1.3687,1.3734033
1.3686,1.3687954
1.3686,1.3636332
1.3686,1.3675499
1.3685,1.3708093
1.3685,1.3660917
1.3684,1.3751078
1.3684,1.3674116
1.3684,1.3721814
1.3683,1.3700919
1.3683,1.3769145
1.3682,1.3691831
1.3682,1.3725302
1.3682,1.3860202
1.3681,1.3749144
1.3681,1.3753278
1.3681,1.3766894
1.3681,1.3813181
1.368,1.3813615
1.368,1.3756087
1.368,1.376689
1.368,1.3720467
1.368,1.3846214
1.3679,1.3741863
1.3679,1.3839643
1.3679,1.3871593
1.3679,1.3819196
1.3679,1.3760116
1.3679,1.3678532
1.3679,1.3882139
1.3678,1.3777869
1.3678,1.3743143
1.3678,1.3681848
1.3678,1.3738925
1.3678,1.3809557
1.3678,1.3757544
