实际值,预测值
1.1966,1.0564741
1.197,1.0835032
1.1974,1.0475624
1.1977,1.1016467
1.1981,1.1535101
1.1985,1.1434062
1.1989,1.0860766
1.1993,1.0916295
1.1997,1.0557238
1.2001,1.0714693
1.2005,1.0439126
1.2009,1.0652096
1.2013,1.0378801
1.2017,1.1061549
1.2021,1.0365809
1.2025,1.0178851
1.2029,1.0522345
1.2034,1.0800903
1.2038,1.1351218
1.2042,1.0958622
1.2047,1.0777141
1.2051,1.0256759
1.2055,1.1283727
1.206,1.1196762
1.2064,1.1379962
1.2069,1.1408612
1.2073,1.1449691
1.2078,1.0566396
1.2082,1.0438582
1.2086,1.0715241
1.2091,1.0724019
1.2095,1.1550751
1.21,1.0941335
1.2104,1.0616165
1.2109,1.1189681
1.2113,1.1589614
1.2117,1.102884
1.2122,1.1403363
1.2126,1.1612993
1.213,1.1592823
1.2135,1.1035584
1.2139,1.109154
1.2143,1.1110057
1.2148,1.1032296
1.2152,1.1292847
1.2156,1.0315845
1.216,1.1478271
1.2165,1.0847135
1.2169,1.1374876
1.2173,1.1407944
1.2177,1.0909814
1.2181,1.0798601
1.2185,1.1491094
1.219,1.1408575
1.2194,1.1184913
1.2198,1.1092924
1.2202,1.1950995
1.2206,1.1392232
1.221,1.187419
1.2214,1.0868334
1.2218,1.1237446
1.2222,1.1824678
1.2226,1.1170398
1.223,1.1106544
1.2234,1.2004424
1.2239,1.1638162
1.2243,1.1525868
1.2247,1.1117176
1.2251,1.1390615
1.2255,1.2133619
1.2259,1.1747434
1.2264,1.1305124
1.2268,1.2175792
1.2272,1.1541231
1.2276,1.1775599
1.2281,1.1601183
1.2285,1.1689094
1.2289,1.1346726
1.2294,1.1295168
1.2298,1.178477
1.2302,1.2141399
1.2306,1.1001371
1.2311,1.1369706
1.2315,1.1186875
1.2319,1.1363629
1.2323,1.1590015
1.2327,1.1395426
1.2332,1.1069568
1.2336,1.1618665
1.234,1.2380545
1.2344,1.1325794
1.2348,1.1957718
1.2352,1.1472033
1.2356,1.1649088
1.236,1.1512576
1.2364,1.1187265
1.2368,1.0749145
1.2372,1.1689675
1.2376,1.1654639
1.238,1.0953512
1.2384,1.1147331
1.2388,1.1593038
1.2392,1.1264883
1.2396,1.2102093
1.24,1.1633519
1.2404,1.1749327
1.2408,1.2175587
1.2412,1.1629666
1.2416,1.1726846
1.242,1.1313589
1.2424,1.1061867
1.2428,1.107523
1.2432,1.2673373
1.2436,1.1811002
1.244,1.198856
1.2444,1.2034894
1.2448,1.1976645
1.2452,1.2180679
1.2456,1.1951522
1.246,1.1692784
1.2464,1.1329722
1.2468,1.1162969
1.2472,1.1319335
1.2477,1.1549262
1.2481,1.1263834
1.2485,1.1582109
1.249,1.2270848
1.2494,1.2555761
1.2498,1.1886896
1.2503,1.1661662
1.2507,1.1907264
1.2512,1.1652955
1.2516,1.1847905
1.2521,1.1809925
1.2525,1.2371286
1.253,1.2896564
1.2534,1.2202386
1.2539,1.1323014
1.2544,1.254214
1.2548,1.1311096
1.2553,1.1845714
1.2558,1.1479459
1.2563,1.1004406
1.2568,1.1782018
1.2572,1.2915533
1.2577,1.1826334
1.2582,1.2565747
1.2587,1.237192
1.2592,1.1904094
1.2597,1.1238798
1.2602,1.1862818
1.2607,1.1557771
1.2612,1.3122262
1.2617,1.306322
1.2622,1.222837
1.2627,1.244692
1.2632,1.2352784
1.2637,1.2509743
1.2642,1.197816
1.2647,1.1720967
1.2652,1.2513486
1.2657,1.2697632
1.2663,1.1852275
1.2668,1.147249
1.2673,1.2215129
1.2678,1.1878487
1.2683,1.2087559
1.2688,1.1930337
1.2693,1.2171285
1.2698,1.2496067
1.2704,1.1934903
1.2709,1.3150812
1.2714,1.2990816
1.2719,1.3519477
1.2724,1.3315028
1.2729,1.2848865
1.2734,1.306722
1.2739,1.2858237
1.2744,1.2596949
1.2749,1.2638197
1.2754,1.3691994
1.2759,1.2882565
1.2764,1.2599074
1.2769,1.2572005
1.2774,1.2449193
1.2779,1.2326397
1.2784,1.2882448
1.2789,1.2091866
1.2794,1.2526551
1.2799,1.188854
1.2804,1.2507414
1.2809,1.2512263
1.2814,1.238941
1.2818,1.2770253
1.2823,1.2840225
1.2828,1.2910726
1.2832,1.2739218
1.2837,1.3121042
1.2841,1.168075
1.2846,1.3525889
1.285,1.2498524
1.2855,1.2995441
1.2859,1.2654995
1.2863,1.1703938
1.2867,1.2585148
1.2871,1.2248359
1.2875,1.2297311
1.2879,1.2271656
1.2883,1.2653214
1.2887,1.2595382
1.2891,1.1982147
1.2894,1.2646843
1.2898,1.185506
1.2901,1.2136066
1.2905,1.2013203
1.2908,1.2869598
1.2911,1.2151984
1.2914,1.1903641
1.2917,1.2917964
1.292,1.1918211
1.2923,1.2506163
1.2925,1.1459384
1.2928,1.2541947
1.2931,1.2403102
1.2933,1.1505047
1.2936,1.1906728
1.2938,1.2409718
1.294,1.1451648
1.2942,1.1836368
1.2945,1.2081648
1.2947,1.2017363
1.2949,1.2718949
1.2951,1.2137755
1.2953,1.1597223
1.2955,1.196574
1.2957,1.2220405
1.2959,1.233584
1.296,1.2915539
1.2962,1.1923614
1.2964,1.1887053
1.2966,1.1904924
1.2967,1.2404624
1.2969,1.2321285
1.297,1.2402446
1.2972,1.2189246
1.2973,1.1465441
1.2975,1.2315682
1.2976,1.2932833
1.2978,1.3242915
1.2979,1.3248117
1.2981,1.1958202
1.2982,1.2453954
1.2984,1.2098454
1.2985,1.2158705
1.2986,1.2261237
1.2988,1.2493675
1.2989,1.1962892
1.2991,1.2146937
1.2992,1.2697105
1.2993,1.2664124
1.2995,1.1924121
1.2996,1.2170933
1.2997,1.175704
1.2998,1.2651507
1.3,1.2350022
1.3001,1.2495872
1.3002,1.2145591
1.3003,1.2334164
1.3004,1.2274834
1.3005,1.2150139
1.3006,1.252877
1.3007,1.2199616
1.3008,1.2114005
1.3009,1.239808
1.301,1.1724342
1.3011,1.2377287
1.3012,1.2152828
1.3013,1.2057182
1.3014,1.2266672
1.3015,1.1859205
1.3016,1.261361
1.3017,1.2221745
1.3017,1.2129639
1.3018,1.1419666
1.3019,1.1793157
1.302,1.1993757
1.3021,1.2205302
1.3022,1.2409414
1.3022,1.2121515
1.3023,1.222686
1.3024,1.1533848
1.3025,1.1586145
1.3026,1.2120482
1.3027,1.2339778
1.3028,1.2182269
1.3029,1.189654
1.303,1.0916855
1.3031,1.193224
1.3032,1.191748
1.3032,1.2127434
1.3034,1.1993524
1.3035,1.2183709
1.3036,1.1837745
1.3037,1.1593021
1.3038,1.2512481
1.3039,1.1479492
1.304,1.2501101
1.3041,1.2340733
1.3042,1.0920174
1.3044,1.1750498
1.3045,1.1854703
1.3046,1.2313751
1.3048,1.1732405
1.3049,1.1430144
1.3051,1.1947151
1.3052,1.2381274
1.3054,1.1317703
1.3055,1.1778382
1.3057,1.2755141
1.3059,1.2429217
1.306,1.161739
1.3062,1.2228843
1.3064,1.1902158
1.3066,1.120418
1.3068,1.2596706
1.3069,1.2564613
1.3071,1.1556203
1.3073,1.1637648
1.3075,1.18521
1.3077,1.2034274
1.3079,1.2309647
1.3081,1.1192312
1.3083,1.201945
1.3085,1.208594
1.3087,1.1702396
1.3089,1.2218832
1.309,1.2523077
1.3092,1.1880629
1.3094,1.2461706
1.3096,1.244692
1.3098,1.1620947
1.31,1.2066869
1.3101,1.2418239
1.3103,1.2558573
1.3105,1.2175301
1.3107,1.2513915
1.3108,1.2200661
1.311,1.2349838
1.3111,1.257035
1.3113,1.18634
1.3114,1.2140572
1.3116,1.2069381
1.3117,1.2386472
1.3118,1.220768
1.3119,1.2391995
1.3121,1.2005864
1.3122,1.2357578
1.3123,1.225922
1.3124,1.2397419
1.3125,1.2209836
1.3126,1.2088441
1.3127,1.2239214
1.3127,1.2152065
1.3128,1.2097882
1.3129,1.2796329
1.313,1.2578328
1.3131,1.2950299
1.3131,1.2000356
1.3132,1.2360202
1.3133,1.2264655
1.3133,1.1827743
1.3134,1.2167544
1.3134,1.1517814
1.3135,1.1964742
1.3136,1.1765553
1.3136,1.2500175
1.3137,1.2385237
1.3137,1.2235532
1.3138,1.2520424
1.3138,1.1727909
1.3139,1.2713878
1.3139,1.1679957
1.314,1.2293977
1.314,1.1909373
1.3141,1.2494427
1.3141,1.1437235
1.3142,1.2057035
1.3142,1.2085818
1.3143,1.3043839
1.3143,1.2631377
1.3144,1.1972686
1.3144,1.2746913
1.3144,1.2672442
1.3145,1.2376412
1.3145,1.3169259
1.3146,1.3134037
1.3146,1.2960284
1.3146,1.2441112
1.3147,1.1580535
1.3147,1.1855224
1.3147,1.2500585
1.3148,1.2401146
1.3148,1.2202685
1.3149,1.2327263
1.3149,1.3292872
1.3149,1.2243305
1.315,1.2035038
1.315,1.224811
1.315,1.1918675
1.3151,1.2279813
1.3151,1.2415001
1.3151,1.2681303
1.3152,1.3018445
1.3152,1.2214588
1.3153,1.1627091
1.3153,1.2204499
1.3153,1.2474469
1.3154,1.2425871
1.3154,1.2209861
1.3154,1.1731539
1.3155,1.2941474
1.3155,1.1904916
1.3155,1.2222586
1.3156,1.2181817
1.3156,1.3413787
1.3157,1.2446874
1.3157,1.2815169
1.3157,1.2497419
1.3158,1.3870766
1.3158,1.2005749
1.3159,1.2998449
1.3159,1.2372552
1.316,1.2863317
1.316,1.243615
1.3161,1.2981015
1.3161,1.2282819
1.3162,1.2348865
1.3163,1.1913749
1.3163,1.2698575
1.3164,1.2252601
1.3165,1.2306066
1.3165,1.3540527
1.3166,1.3020946
1.3167,1.1957268
1.3168,1.2624207
1.3169,1.2627938
1.317,1.2706068
1.3171,1.269817
1.3172,1.3877574
1.3173,1.345231
1.3174,1.3029855
1.3175,1.2447245
1.3177,1.3351841
1.3178,1.2924098
1.3179,1.29045
1.3181,1.2323486
1.3182,1.3130512
1.3184,1.2339214
1.3186,1.3013093
1.3187,1.2554656
1.3189,1.3201257
1.3191,1.2196652
1.3193,1.2073303
1.3195,1.3160118
1.3197,1.3016722
1.3199,1.2187997
1.3201,1.3604621
1.3203,1.2699231
1.3205,1.2858914
1.3208,1.2015035
1.321,1.2878608
1.3212,1.2725374
1.3215,1.276419
1.3217,1.294856
1.322,1.2232082
1.3222,1.2714262
1.3225,1.2938751
1.3227,1.2010874
1.323,1.2308806
1.3232,1.2782993
1.3235,1.323954
1.3238,1.3153476
1.324,1.2764572
1.3243,1.2979828
1.3246,1.2867838
1.3249,1.2942103
1.3252,1.2275468
1.3254,1.2602652
1.3257,1.3249251
1.326,1.2325565
1.3263,1.281003
1.3266,1.3103696
1.3269,1.3252326
1.3272,1.2201629
1.3276,1.3219627
1.3279,1.2897042
1.3282,1.2614479
1.3285,1.3333722
1.3288,1.3704344
1.3292,1.2842014
1.3295,1.2514955
1.3298,1.2524643
1.3302,1.2682577
1.3305,1.249729
1.3308,1.2616463
1.3312,1.3107691
1.3315,1.2243233
1.3319,1.3297685
1.3322,1.2426442
1.3326,1.2776383
1.3329,1.2455634
1.3332,1.3095633
1.3336,1.2014802
1.3339,1.2918283
1.3343,1.2778935
1.3347,1.4060646
1.335,1.2550018
1.3354,1.3072958
1.3357,1.3047942
1.3361,1.3031307
1.3364,1.280707
1.3368,1.3089492
1.3372,1.2982314
1.3375,1.2289034
1.3379,1.3347392
1.3382,1.255632
1.3386,1.3197162
1.339,1.2306646
1.3393,1.2929862
1.3397,1.2744418
1.3401,1.2922611
1.3404,1.2186862
1.3408,1.2780453
1.3411,1.3053095
1.3415,1.322863
1.3419,1.2461215
1.3422,1.2620788
1.3426,1.2701569
1.3429,1.2483666
1.3433,1.2608529
1.3437,1.2758003
1.344,1.2358558
1.3444,1.2417996
1.3447,1.2573119
1.3451,1.2315766
1.3455,1.2193946
1.3458,1.3078935
1.3462,1.3074996
1.3465,1.1814717
1.3469,1.2259669
1.3472,1.227899
1.3476,1.2397311
1.3479,1.3646234
1.3483,1.2310061
1.3486,1.2593919
1.349,1.2843996
1.3493,1.3248659
1.3496,1.3428348
1.35,1.3258604
1.3503,1.2846148
1.3507,1.3191854
1.351,1.25176
1.3513,1.3109053
1.3517,1.266015
1.352,1.279907
1.3523,1.2833817
1.3527,1.2232159
1.353,1.2800055
1.3533,1.294987
1.3536,1.3079276
1.3539,1.2913127
1.3543,1.3001112
1.3546,1.3095108
1.3549,1.3555295
1.3552,1.2977245
1.3555,1.3613884
1.3558,1.3142278
1.3561,1.292526
1.3564,1.3966676
1.3567,1.2836037
1.357,1.3036152
1.3573,1.314741
1.3576,1.3164339
1.3579,1.2694421
1.3581,1.2660743
1.3584,1.2726787
1.3587,1.2969319
1.359,1.2745142
1.3592,1.2953769
1.3595,1.2315865
1.3598,1.2742898
1.36,1.2772589
1.3603,1.2432597
1.3605,1.2706455
1.3608,1.2956969
1.361,1.2899901
1.3612,1.2953937
1.3615,1.239773
1.3617,1.2078859
1.3619,1.286811
1.3621,1.2623414
1.3623,1.2921563
1.3626,1.2347473
1.3628,1.2497847
1.363,1.2769852
1.3632,1.3173236
1.3634,1.301427
1.3635,1.2504059
1.3637,1.225124
1.3639,1.3387533
1.3641,1.2231641
1.3643,1.3195157
1.3644,1.2785194
1.3646,1.294874
1.3648,1.272999
1.3649,1.3403457
1.3651,1.2711493
1.3653,1.346785
1.3654,1.2993335
1.3656,1.2586315
1.3657,1.3695055
1.3659,1.3547024
1.366,1.3085839
1.3661,1.3618797
1.3663,1.3450454
1.3664,1.350615
1.3665,1.3141823
1.3667,1.4411834
1.3668,1.2881975
1.3669,1.3626335
1.367,1.3359601
1.3672,1.3487978
1.3673,1.2765843
1.3674,1.3097025
1.3675,1.3533944
1.3676,1.2866778
1.3677,1.2868645
1.3678,1.3111018
1.3679,1.3205612
1.368,1.3473588
1.3681,1.2953414
1.3682,1.3562695
1.3682,1.2883933
1.3683,1.3453956
1.3684,1.2488496
1.3685,1.3931837
1.3685,1.3304727
1.3686,1.2719654
1.3687,1.3474303
1.3687,1.2485589
1.3688,1.3734466
1.3688,1.3829185
1.3689,1.1935226
1.3689,1.3540299
1.3689,1.2433127
1.369,1.3115826
1.369,1.3346293
1.369,1.33371
1.369,1.2824587
1.369,1.277907
1.369,1.2119584
1.369,1.3738567
1.369,1.2702392
1.369,1.2316935
1.369,1.3164755
1.369,1.3168269
1.369,1.2126259
1.369,1.3341346
1.3689,1.301798
1.3689,1.2190552
1.3689,1.3184407
1.3689,1.3114668
1.3688,1.3383418
1.3688,1.1440547
1.3688,1.3272257
1.3687,1.2583051
1.3687,1.2842041
1.3687,1.3519651
1.3686,1.270941
1.3686,1.3004019
1.3686,1.2343391
1.3685,1.2685465
1.3685,1.3115361
1.3684,1.3283321
1.3684,1.3231272
1.3684,1.3700247
1.3683,1.3249023
1.3683,1.2935256
1.3682,1.3189422
1.3682,1.2667682
1.3682,1.3252032
1.3681,1.2928789
1.3681,1.2865747
1.3681,1.3647355
1.3681,1.3017013
1.368,1.3677999
1.368,1.307339
1.368,1.3391299
1.368,1.3986561
1.368,1.280991
1.3679,1.429485
1.3679,1.3722222
1.3679,1.37893
1.3679,1.3352995
1.3679,1.4254771
1.3679,1.3224788
1.3679,1.3727458
1.3678,1.4146161
1.3678,1.2953029
1.3678,1.3544284
1.3678,1.3223696
1.3678,1.3163749
1.3678,1.4006182
