实际值,预测值
1.2657,1.2445603098489029
1.3573,1.3744496628358127
0.89148,0.900337178889095
1.2512,1.2331877405827067
1.3131,1.3136941627427097
1.3685,1.3975529872703014
0.71395,0.7239943715067382
1.1697,1.1368136393675363
0.23774,0.25709291814998125
0.74535,0.7564821178206338
1.2911,1.2579479932423303
0.41981,0.4256039280735839
0.64117,0.6474392092644997
1.3687,1.3960796975355771
0.67225,0.679108878057898
1.1469,1.11583809477062
1.0556,1.0458525486554358
0.037726,0.11138181959381077
1.1078,1.0905688068162518
1.2152,1.196616433045406
1.2082,1.1905556764258536
7.7628e-05,0.0
1.8894e-05,0.07665697066725286
0.00051029,0.0
0.57096,0.5793834130193687
0.86261,0.872681933931888
1.2749,1.248842419466291
0.00012496,0.0
1.3135,1.3169870990476404
1.3124,1.3108325840720423
1.3354,1.363762688901575
1.3401,1.3674408760695091
1.3023,1.2845331676212588
1.1283,1.1044637947926959
0.32396,0.3332700228752532
1.3068,1.2985007430380007
1.3564,1.3745466420770434
1.0444,1.034935970477054
1.047,1.0369803643859214
1.2029,1.1837774116283755
1.2251,1.2074926425603993
1.3167,1.3445896762376135
0.7182,0.728609332490321
0.32729,0.33562864105456747
0.00010272,0.0
2.1782e-05,0.0697448178553508
1.2597,1.239310122993274
0.55681,0.5647486605654314
1.3462,1.3704177565916111
5.753e-05,0.010977197421729645
0.68945,0.6981537242511915
0.21387,0.24244623869570814
0.77269,0.7844902373395725
0.67441,0.6812761612251527
4.8552e-06,0.10947714472860826
0.85505,0.865360705832313
1.0596,1.0494744028026837
0.27896,0.29389182774787226
4.5386e-05,0.027313890894306025
1.3225,1.3532561743764626
0.00020573,0.0
0.30188,0.31233889791819913
1.0803,1.068925785194876
0.066679,0.1324261376638074
0.0083811,0.09125665383550463
1.3257,1.3584623723409963
1.1238,1.1018363184327442
0.84564,0.8566754017575968
1.3032,1.2891465321836197
1.3029,1.2876943989413956
1.3141,1.3202634041860823
0.55421,0.5620182051678796
0.050919,0.12877286695369516
0.69584,0.7046312511808835
1.2923,1.25923809913135
0.56713,0.5763932440013404
1.3689,1.390423188256442
0.65134,0.6563827915918604
1.2143,1.195625276143314
1.0768,1.0666910709835098
1.2034,1.1841456319823995
6.6126e-05,0.013535234878248481
1.1889,1.1631148291615716
0.00014782,0.0
0.71926,0.7297271298055319
0.16735,0.20252691514209342
1.1048,1.0886388221656553
0.31893,0.32955595535105564
1.1163,1.0950325094707667
1.1462,1.1154479347766797
0.89607,0.9045634700521955
1.2955,1.2643396634679431
0.00022599,0.0
3.8672e-05,0.0447869884603701
0.00032186,0.0
0.0038828,0.05049439390955035
5.2758e-05,0.018339746663853074
0.58235,0.5895447275708434
8.1781e-05,0.0
1.3178,1.3463862074049469
1.2995,1.2728579070240313
0.0015355,0.0
0.00042945,0.0
0.94375,0.9463246160214468
0.84846,0.8596204452240805
0.00038048,0.0
0.00011062,0.0
1.368,1.4009866969987879
1.2985,1.2719575281310507
0.57731,0.5839838695272184
1.3139,1.3194245113464877
1.0146,1.0040164871193689
0.00088525,0.0
0.092164,0.15403599855660155
0.45106,0.4575237329294028
1.294,1.2630833200550524
0.90616,0.9151881438759458
1.1701,1.1369600255845647
0.00016644,0.0
1.3683,1.3983360985089703
0.79157,0.802421348419394
1.1864,1.1601924714635476
0.00018727,0.0
0.43414,0.4406916489679289
9.5306e-05,0.0
1.3308,1.3617044606896527
1.1792,1.149049942140812
0.96104,0.9584483375198061
1.3156,1.3360726699770942
1.314,1.3199500603346852
1.3085,1.3027167440043654
0.81609,0.8278928949018731
1.019,1.0076334657910786
0.36592,0.37158292659753117
0.058834,0.1326246392590381
1.292,1.258713863560109
0.13795,0.18614942953211888
1.1577,1.125058610323592
0.0002664,0.0
1.3059,1.2974043427535598
0.72664,0.7368020244395386
0.094656,0.15676145652773377
1.2678,1.2460223036534548
1.3678,1.4029381368492722
0.00015502,0.0
2.8014e-05,0.055910106116698444
1.2734,1.2474975590255446
1.3139,1.319251310013999
0.45384,0.4602151297170169
0.7707,0.7823509607538531
1.3372,1.365474754986784
1.2947,1.2640405253848843
2.2204e-16,0.12341905774751294
1.2336,1.2157820341100867
1.0959,1.0811120622618144
1.101,1.084684201749744
1.1762,1.1450999957646648
0.00011618,0.0
1.197,1.1771683407672855
0.72979,0.7396873159278693
1.3674,1.3863682302256075
1.0576,1.0478749357791193
0.82378,0.834640008354012
1.369,1.3915867633436005
1.1942,1.171971518925052
1.3027,1.2867385618341396
1.2855,1.254589070237264
0.3904,0.3960781708031668
1.3165,1.3430901564625892
1.2009,1.1819156712956902
1.219,1.202572814362042
0.00019629,0.0
0.74226,0.7536918981053049
1.2038,1.1846198665265582
0.87669,0.8857909859290092
6.9809e-05,0.0
0.90066,0.9103316029514512
1.2243,1.206319846791692
0.027527,0.10155389340504417
0.00052319,0.0
1.0866,1.0741264678030795
0.34207,0.35060903434182134
1.2521,1.2344202883295794
1.1268,1.1037797380438863
1.3433,1.3676885687815223
1.2879,1.2569326323555614
1.3051,1.295831392138067
1.191,1.1682432723953884
6.3292e-06,0.10501497035391949
0.45523,0.461714405590278
0.76268,0.77658387269053
0.10942,0.16218940033375495
0.92805,0.9329238186394545
0.36747,0.37338323568246246
0.952,0.9519080234594018
0.96641,0.9626138619951983
1.3153,1.3329783695579056
1.1784,1.148519517677076
0.47036,0.47945813633214485
1.1907,1.16750332443439
1.3215,1.352208650798292
1.1455,1.1151613512351175
0.99519,0.9862220750872565
0.52529,0.5346014905757897
0.79356,0.8049409120971016
1.3513,1.3711382943094446
0.9153,0.9221963939767626
0.78562,0.7978805767444473
0.57478,0.5819676712960233
1.1654,1.1320626919749182
0.75151,0.7622417583801376
1.2404,1.2233580489124674
1.234,1.2163087074190972
1.1291,1.1048393283600209
1.0476,1.0375252933253845
0.34044,0.3487245959010402
0.72032,0.7309046242932701
1.2962,1.2649483942476858
0.31556,0.32666591033807457
1.0023,0.9926123189211689
0.83619,0.8479377137236606
0.78959,0.8004673399041271
1.0503,1.0399926621400033
1.0047,0.9938875668214349
1.296,1.2646728079288878
1.2846,1.2538086954437586
1.2959,1.2645081112757812
1.2863,1.2554255129994651
1.3121,1.3098059306185947
1.1855,1.1589647868525952
1.315,1.3288599753739327
1.3193,1.3516954515523179
1.1799,1.149359723933627
0.9308,0.9345525385162482
0.00010794,0.0
1.1482,1.1167391101808866
0.86545,0.8760023890148214
1.1959,1.174932624185982
0.72454,0.7349284612706525
1.2972,1.2684984721448056
6.0868e-05,0.017462770855351195
0.00038976,0.0
1.1253,1.1029299151267646
0.97434,0.9694319562103937
1.3146,1.3260970853404686
0.87389,0.883393187188882
1.1714,1.1377891674730827
0.52926,0.5379999532673286
1.3254,1.3584171248385704
0.29842,0.30944885290521795
0.36279,0.3682175227195728
1.043,1.0338753654513513
0.93912,0.9430392368315926
0.87854,0.887698677426669
1.3632,1.3803239775400624
0.49062,0.500159166374597
1.2769,1.250796891105836
1.2652,1.2439933864638864
1.3028,1.2872018539611527
0.70436,0.7136515276999058
0.001083,0.0
1.132,1.1066096685895561
3.3724e-05,0.04888393376017319
0.7677,0.7798971488506558
0.00014093,0.0
1.3687,1.3894460727058047
1.1674,1.1348750828923078
0.92166,0.9295309898916277
1.2234,1.205428637138127
1.3626,1.3794019823938093
1.0901,1.0780103390180675
1.1364,1.1096210612453334
1.3276,1.3590507084598997
1.3689,1.3948868695951953
0.52264,0.5324890291055302
0.28255,0.297774032032883
1.1583,1.1252586267715472
2.2778e-05,0.06698340769207456
1.1727,1.138934023805517
1.2432,1.2264828361169484
1.3411,1.3673255863921943
0.98457,0.9773534652159607
0.00099184,0.0
1.2452,1.2294014179809927
1.1634,1.1291796066622235
1.1858,1.1594219572323758
1.3071,1.2993139998885792
0.95563,0.9550214475884677
0.51201,0.521796464476896
0.99116,0.9822431869049053
1.093,1.079954895289653
1.0483,1.0380872864292308
0.63311,0.6393307138163823
0.80443,0.8163126703386376
0.70969,0.7195159238382255
0.056201,0.13200419525435847
0.78661,0.7983974442967555
1.3679,1.40122714027925
1.3107,1.30495242148316
1.1371,1.1101587317771207
1.2764,1.2503445413959737
1.2539,1.2368366290679236
1.3098,1.3044033207307013
0.97521,0.9701048937855509
1.1692,1.1365076087294466
1.0706,1.0602045091049073
0.00021562,0.0
1.2988,1.2721235382011136
0.61064,0.6175356787612571
1.1448,1.1148808894407876
1.1495,1.1180240418869727
0.93542,0.9392018045851059
0.98623,0.978578644943888
1.059,1.0489855418319043
1.2239,1.2058017329676831
1.3263,1.358617439993908
1.2647,1.2434849687853344
0.92988,0.9339307934342422
1.3141,1.320519488602721
0.89883,0.9079546195304271
0.78859,0.7996518220722864
0.7717,0.7833224938029106
0.46215,0.4702565196539029
0.13094,0.17818150960081658
9.7728e-05,0.0
1.3133,1.3155412095035302
0.44826,0.45501885048394164
0.37674,0.3832686104021249
0.001223,0.0
1.0549,1.0451101629566686
1.3172,1.3454580658322006
1.244,1.2276678205745073
1.2356,1.2189455812171108
0.64231,0.648381489460328
6.7949e-05,0.009338655358161474
1.2001,1.1812779863701133
0.91894,0.9267065870418991
1.2859,1.2549926651917498
1.36,1.3773730865200027
0.16293,0.19714306439130835
3.138e-05,0.04978034524178743
1.3682,1.398880012738878
0.71501,0.7251219197730251
1.369,1.3939134380540215
1.2637,1.242385250344069
1.0101,0.9981324123223889
1.3019,1.2821911381424262
0.79257,0.8035952137032946
0.0020596,0.0
0.96194,0.9590663985923482
0.46489,0.47360610563917804
0.72874,0.7386877762972703
0.81416,0.8254367124061687
1.3364,1.3646943801932787
1.3052,1.2962020502298541
0.78264,0.7961739040646736
0.40231,0.4092106917161761
1.0937,1.0802853033054336
0.87576,0.8849632794083291
1.3117,1.308205217323342
0.66571,0.672625229380967
0.00024825,0.0
0.40965,0.4159123137641255
1.3661,1.383547301138978
1.0039,0.9934645247704217
0.65245,0.6575554106040602
1.3672,1.3858230697240062
0.00013759,0.0
0.89699,0.9056325126120242
1.2951,1.2642687251708757
1.367,1.385508424795283
0.80736,0.8181570477995502
0.52131,0.5313980469057861
1.1929,1.1709752974512777
1.2126,1.1941792646483285
7.8456e-06,0.101405784902174
0.37827,0.38464962859077456
0.1761,0.21348725273305524
1.0713,1.0609505788131386
1.16,1.1261048876300745
1.3184,1.3484843411559864
0.74432,0.7555971518651894
1.3199,1.352524648246468
1.3592,1.3767460576438064
0.74329,0.754684124522584
0.89974,0.9091699263564026
0.0007512,0.0
0.94005,0.9438560009351276
1.3022,1.2840064943122487
0.11426,0.1627160859823954
0.27716,0.2917941146551033
1.3603,1.3774463954095837
1.0529,1.0429000700247568
0.54375,0.5528491718393221
1.2222,1.2047883925238998
1.0371,1.0261919839393654
0.82186,0.8331820520719441
1.3187,1.3498911597505283
0.81512,0.8266788343476044
1.1834,1.1545141018638483
1.1664,1.1335036388982278
1.2754,1.2493496456787805
1.368,1.4007924487850567
0.55161,0.559491328276871
1.7045e-05,0.07840456704571463
0.31386,0.3250033060342824
1.1932,1.1711838185786025
1.2069,1.1887014384026071
1.3146,1.325144932242676
0.28612,0.30101267354685346
0.42986,0.43623650916192025
0.48793,0.49709598717437675
0.014349,0.09944988725565163
0.95472,0.9543363213244649
1.1766,1.1458301927745862
1.3044,1.2931370821487818
1.0344,1.0230249843850108
1.369,1.392659843425913
0.00015138,0.0
1.0324,1.0215657146859927
1.074,1.0640188773906596
1.0894,1.0773276504918337
1.3667,1.3846193665117288
1.2051,1.1861279457865903
0.75049,0.7610642638923996
1.3437,1.3679300815771775
1.0241,1.011750247850713
0.00064133,0.0
1.0944,1.080560889624225
1.3159,1.3377103275311584
1.3678,1.4041196688594946
0.84187,0.8531184189658154
0.62493,0.6303897035172966
0.75763,0.7708316124895833
1.1706,1.137236803369425
1.1997,1.1809658339847853
1.3138,1.3187891422077982
1.188,1.1616579972003165
0.50668,0.5160028846847621
0.5997,0.6050999548711988
1.1261,1.1033286346057185
1.1094,1.091146794569295
0.85316,0.8638466815815615
0.53981,0.5490911154240228
0.68411,0.6922613215313368
1.3675,1.386621931710109
1.3295,1.3603704207151632
1.2992,1.2725383194745077
1.1327,1.1071095267831061
0.84281,0.8539570679036469
0.0002602,0.0
0.79455,0.8062951699759163
1.3149,1.3282185392936363
1.0817,1.0696926702222156
0.8804,0.8897977587420139
0.00027925,0.0
0.70862,0.7184249416384811
1.3657,1.3827557523661824
0.68625,0.6946736247471971
0.33555,0.3430664599087896
0.14026,0.1879204857638206
0.70755,0.7172303829863593
0.97608,0.9707765850890137
0.87296,0.8826642364506607
0.91348,0.9200607465948809
4.3993e-05,0.03592911389468312
1.2327,1.214937141474135
1.3155,1.3354019810435624
1.0205,1.0085161159596356
0.92257,0.9302221830972374
0.82665,0.8371206353726636
1.1735,1.1401116402441367
1.3678,1.4048988521869312
2.7188e-06,0.11523914545822667
1.029,1.018423025364073
1.3162,1.3404399025096547
0.12858,0.17507576453770923
1.3017,1.28152420036362
1.3447,1.3689751550779552
0.44686,0.4537804125519756
1.0283,1.0175465640880046
1.0789,1.0681491492164592
0.88687,0.896843455328423
1.3305,1.361380064809853
0.21792,0.24542648000614653
1.2294,1.2130591625904839
1.3006,1.2775175886040055
0.23579,0.2551012192473586
0.00057874,0.0
1.1313,1.1061183150753822
1.171,1.1374831368349931
0.61782,0.624542249592479
4.9726e-05,0.02649669193962556
1.3001,1.274512494451974
0.78065,0.794539239197161
0.88317,0.8929548853944043
1.2344,1.216908512861181
1.1063,1.0897348565974514
1.1442,1.11463087196575
0.4839,0.49239951132923215
1.0054,0.9942338475355308
0.70542,0.7148375816726518
0.38285,0.3884758320523516
0.53849,0.5477636726606745
0.24931,0.2704179408618701
1.438e-05,0.08599168069113505
0.73812,0.749018431415263
3.0238e-05,0.05584666963078455
0.94651,0.94773031029517
1.3266,1.3586553742830265
0.87762,0.8867040132716143
1.3527,1.3722213569049664
0.39489,0.4010891148205393
0.96283,0.9596978946254305
0.57224,0.5802696252465073
0.81222,0.8228805826619247
1.3653,1.3822408594273776
1.0685,1.05799804537684
1.1644,1.1305815497812275
0.084627,0.1441325148366288
1.2503,1.2322124015732978
1.1155,1.0944765833085273
0.83714,0.8489019335594108
1.3181,1.347265228369666
0.50935,0.5188990514449818
0.00065822,0.0
0.99758,0.9887941994806975
0.90158,0.9114664644310395
1.2064,1.1880870065339084
0.6755,0.6824037094914398
0.73916,0.7502763712493759
1.301,1.2795292100670572
0.61184,0.6189216272310708
1.3659,1.3830045783751457
1.2671e-05,0.08920803542743361
0.00033754,0.0
1.2214,1.2045943758723077
1.1939,1.1716289222204195
1.3685,1.3973492868128887
0.96907,0.9649836541537964
1.0124,1.0011957134734843
1.3687,1.3963638433393826
0.0019803,0.0
1.1246,1.102376426702294
1.0212,1.008995225979332
1.3689,1.3943050210761692
1.3133,1.3151071702297465
0.65468,0.6599408987044604
0.0013891,0.0
0.21184,0.24045941526861792
0.51866,0.5289272379834606
1.316,1.338579597544801
1.3155,1.3356690078773523
1.3621,1.3788043831273615
1.3679,1.4019650040154936
0.54638,0.5551371504289574
1.368,1.4008498849763285
1.0733,1.0632838049052058
0.49197,0.5016462535590126
0.0007122,0.0
1.1824,1.1521455559769442
1.1623,1.1278971126939061
1.1837e-05,0.0918370276750855
1.2978,1.2707636183358393
1.0754,1.065478079944422
1.3684,1.3979213843808327
0.58361,0.5912268337767883
1.2984,1.2718598966694046
0.71075,0.7206861051126565
1.3094,1.304251937087253
1.0397,1.0301244331532282
1.3136,1.3178539313235078
1.2914,1.2580858747799828
0.99599,0.9870778429950973
1.3608,1.377578386762136
0.17392,0.21111282900068185
0.8494,0.8605444149838306
1.3096,1.3043788214021286
0.032551,0.10511550777060652
2.0804e-05,0.07022221701865916
1.3243,1.3575487475836074
0.4384,0.4451857925782492
1.369,1.3922879390624254
1.2388,1.222337395255376
0.042983,0.11910221459347614
3.2541e-05,0.04775576267117776
0.80345,0.8157092356927099
1.0569,1.0472056822134317
1.2428,1.2259610382834762
0.48255,0.49096361663796195
1.3149,1.3286660806732162
1.3686,1.3971382731421569
0.74123,0.7526594216120132
1.3493,1.3712834980365296
0.69052,0.6992142073260122
1.3157,1.3362397495623444
1.1731,1.1394887036960624
1.1385,1.111281581324377
1.2498,1.2318271170548964
1.2966,1.2658384124351756
1.3132,1.3146341271516566
1.2017,1.1826459902564934
1.3419,1.36724424828714
0.85222,0.8630299722836522
1.3054,1.2966019611748703
0.00077168,0.0
0.99359,0.984491092175054
1.1571,1.1247976504314152
0.87203,0.8819486658673538
1.3145,1.324600003303207
0.92348,0.9308621838096955
0.95653,0.9556663237764703
0.00062496,0.0
1.3579,1.374843738401355
1.326,1.3585393104344148
0.53586,0.5449223275974502
1.1216,1.0998772028797998
1.1848,1.157755479822977
1.3146,1.3256142913113023
0.00019173,0.0
1.2642,1.242915607662549
1.2632,1.2418792704032804
0.63195,0.6379642672487218
1.3238,1.356528283022654
1.1276,1.1041089545935983
5.4318e-05,0.02416053858101641
0.00060908,0.0
0.3889,0.39444606562430473
1.369,1.390592760385093
0.0047632,0.06662843727434054
1.3635,1.3809178927970462
1.1117,1.0921381282279066
1.3628,1.3796971254203791
5.587e-06,0.10705679543117097
1.0364,1.0252643301701516
1.3656,1.3825898094413753
1.0671,1.0566144126939143
0.45939,0.4667570401986432
0.10453,0.16191748568480246
1.2135,1.1948291382627445
0.94097,0.9445447564029742
1.317,1.3452421095406804
0.92622,0.9321325562344294
1.3042,1.2926128465775404
1.3623,1.3791214657938538
0.67333,0.6802034894614924
0.29493,0.306987849739601
1.3153,1.3324858245776636
0.12622,0.17202852518106038
1.311,1.3056181677958976
1.2109,1.1929928448229377
1.2607,1.2398052824677992
0.00059368,0.0
0.48659,0.4955333301191248
0.69159,0.7003210074184398
1.368,1.400741079535392
1.361,1.3776809485049464
0.5886,0.5970265901217864
1.3269,1.3587956935584482
0.96996,0.9657662899285637
0.50802,0.5174314661627191
1.3379,1.3662441873631443
1.1476,1.1162428811911744
0.00053648,0.0
1.3154,1.3335866796793718
1.3682,1.387501891263002
0.38739,0.39282246512481855
0.99197,0.9829465687993665
1.3598,1.377204705857427
0.71182,0.7217844005257141
1.2323,1.2146639928931129
0.47444,0.48316976611857365
1.2226,1.2049591561186255
0.0017055,0.0
1.1305,1.1056672116372144
1.1755,1.1436042271443654
0.6569,0.6624555869066296
0.00049775,0.0
0.80541,0.816917296450634
1.2976,1.2702515714534437
1.0131,1.002178243745319
0.0026659,0.010649832144124849
1.3108,1.305215819113112
0.92896,0.933398053183619
0.16514,0.1996954429808271
0.1953,0.2226756358865194
1.3422,1.3672626806740995
0.38437,0.3898787898809169
0.00029976,0.0
1.1683,1.1359003681231679
0.0034469,0.03909317707013482
1.2729,1.2470988395465907
0.88502,0.894978396838913
0.087149,0.1475088487921017
1.2612,1.2401588763952025
1.3201,1.3525418343617328
1.3648,1.381878352501946
1.3155,1.334974063517017
1.3605,1.3775197042991643
1.1349,1.1086067184316188
1.3136,1.3174284515347314
1.2548,1.2377412736820284
0.35965,0.3654127985285105
1.3212,1.3521926561490891
0.90249,0.9124770012844093
1.3036,1.2901036827078323
0.018319,0.10075415644700825
0.69265,0.7013656726005775
6.6656e-07,0.12139084597305982
0.00023685,0.0
0.75253,0.7635155709125717
1.3668,1.3849242604893752
0.98953,0.9810399468169001
1.3127,1.3117653572185635
1.3113,1.3065715671653844
1.3617,1.378243349927445
1.2477,1.2310451849426711
1.2472,1.2308671081346443
1.2975,1.2697273358822028
1.1981,1.179077400487515
1.3368,1.365022405276922
0.44405,0.45113289504421156
1.2953,1.2642859112861409
1.1223,1.1005879527931943
1.3158,1.3367081062610395
1.1867,1.1604814379372594
1.3558,1.3746779264035607
1.3105,1.3046963370665214
1.315,1.3293733356732849
1.2424,1.2254002366456989
0.71607,0.7263067274740711
1.3465,1.3706446429606522
1.1871,1.1607533402465815
1.3252,1.3582902405236947
1.3152,1.3313642761077333
0.24355,0.2639931089384112
0.7001,0.7089829364854023
1.2587,1.2389502853677503
1.2814,1.2527947699248214
0.76369,0.777383517824049
1.2364,1.2200988750836652
1.1949,1.172927301226676
1.0062,0.9947007688663879
0.67766,0.6847331296231562
0.68304,0.6910191995899071
1.2042,1.185034403898189
1.2436,1.2270704528701926
1.2468,1.2307743521485301
1.1841,1.1562073272434517
1.369,1.3936341677257669
1.1861,1.1598181841679227
1.2887,1.257349784221469
1.2319,1.2144639764451637
1.2969,1.2670940912880326
1.3137,1.31822702715307
1.2247,1.2068733352161625
1.3679,1.387273459914872
1.3646,1.3818318587278258
1.3122,1.3101595245459974
1.351,1.3710796118464725
0.84752,0.8586489121750226
0.6969,0.7057234248467028
1.0351,1.0236918002129356
1.3479,1.3711938409847377
0.59602,0.6024571908880854
0.73501,0.7451884891385908
0.62138,0.627278893882513
1.1018,1.0855789734618906
1.1898,1.1652200993694053
1.3161,1.3397730866817363
1.1553,1.1238867621191966
0.55551,0.5633700253089255
1.0664,1.0559207817505294
0.57605,0.5829002005407752
1.1617,1.127392379024818
1.3144,1.323143116536326
0.80246,0.8150095378077182
1.352,1.3715018707500635
1.2568,1.2385340810661487
0.50268,0.5119328526406481
1.321,1.352207160624822
0.00015874,0.0
1.0404,1.0310252718069814
0.60458,0.6100708803746981
1.1892,1.1637426411851906
0.79653,0.8090316923150689
0.91074,0.9176056336143634
1.3046,1.294248934473267
1.3157,1.3365190870358612
1.2837,1.2531916490807775
0.93634,0.9402306518745538
1.3024,1.2850452145036546
1.0523,1.0421454956371503
0.0044317,0.06143975378614086
0.37213,0.37874765167635666
0.84658,0.8576639989710445
0.91712,0.9244709924114838
0.3798,0.3858953797360418
0.81994,0.8317204665860323
1.3486,1.3713392124922048
1.1817,1.1508826187164116
1.0457,1.0359733895911336
1.3312,1.3619959197067593
0.69371,0.7024529707908584
1.363,1.3800142080868774
0.66132,0.6677238616123291
1.3222,1.352824572840448
0.99679,0.9879494287956274
1.3018,1.2818277932639468
0.77966,0.7934787561223402
0.73709,0.7477470566205981
0.00017042,0.0
0.85599,0.866126222637077
1.3197,1.3523441337006714
1.3045,1.2937271366397947
0.3934,0.3994703897965855
0.52661,0.5357034151926854
1.0747,1.0648027046314958
1.0644,1.0539117747817661
0.97084,0.966557430382713
0.83239,0.843503145334992
0.0030916,0.027572511080033113
0.00039929,0.0
1.061,1.050600826748146
3.6153e-05,0.04162600179626652
1.0384,1.0281448009885636
0.045626,0.12279545445894657
1.2938,1.2626565939945695
1.3326,1.3628594762918098
0.35012,0.358466144092325
0.18471,0.21895168312073277
0.41111,0.4172884564772309
1.3151,1.3304486890764773
0.37058,0.37700097282233985
0.63888,0.6454656988470737
1.2957,1.2643617250587469
1.1414,1.1133322613973604
1.0852,1.0725368188758542
1.2883,1.257180212092818
0.69903,0.7078846410723505
1.1342,1.1081104894419067
1.2302,1.2136310285962946
0.5503,0.5583881573882812
1.3555,1.3747191911891228
7.364e-05,0.0055664306797668095
1.3469,1.3708349632631507
1.0205e-05,0.09539735023603813
1.1534,1.1223176846093046
1.0699,1.0594791875705305
0.51334,0.523271362972466
0.35172,0.3597082112281289
0.0017685,0.0
0.81705,0.8289546242483945
0.012563,0.09849791091437243
0.84375,0.8548042763264798
1.0782,1.0677516760092123
0.92439,0.931303536296793
0.28076,0.2959103417659552
1.3249,1.3581499212482728
0.77369,0.7856933554767024
1.3191,1.3511687782433073
0.19948,0.2260288510756321
1.3163,1.3417772181749672
1.0377,1.0271635169884292
1.1926,1.1707423989462555
1.3195,1.3520978002351094
1.2841,1.2534587307201932
0.46352,0.47192399943323315
1.3678,1.4037233871183221
0.86639,0.8770811825257201
1.3619,1.3785409306917844
0.14257,0.18916623690909418
1.0234,1.0108981639523353
0.0032607,0.03333162520619959
0.00079286,0.0
1.3026,1.2861728847208231
0.78363,0.7967700254972939
0.38588,0.3912927449322593
0.75661,0.7693225856652517
1.2901,1.257772055464684
1.35,1.371186342038792
1.3322,1.3626874664253896
1.117,1.0956761941926947
0.60701,0.6130804293439974
1.249,1.2313795208696847
1.0411,1.0318505405898926
1.0437,1.0344495472440498
1.2481,1.2310989371244734
1.3637,1.3811862207081624
1.3032,1.2888977609802883
1.0981,1.0821094628620267
0.0041405,0.056014609734343246
2.9116e-05,0.06077700821936849
0.82857,0.8390551419857835
0.53454,0.543497375323331
1.2673,1.2457405955874248
1.2809,1.2527470846846203
1.3684,1.3977030574967992
1.2396,1.22282031123543
0.00014434,0.0
1.2285,1.2123739143755992
0.9419,0.9452079430270548
0.6058,0.6116091600522653
1.2311,1.2140578766076526
0.82952,0.840124184545606
0.074435,0.1339864364661767
9.4067e-06,0.09759871452423174
0.23969,0.2593100803934306
0.64797,0.6531159667398536
0.36435,0.36989838265381736
1.2005,1.1815962056970548
0.00091045,0.0
0.88963,0.8990449887753269
1.5254e-05,0.08581068606316766
0.69797,0.7067705277666092
1.349,1.3713272005598662
1.2925,1.259759896964822
1.1356,1.1091455804294745
1.2967,1.2664187159751061
0.88132,0.8908253597597614
1.1901,1.1659819869703254
1.3037,1.2903914577154691
1.3644,1.3817061658790188
0.60336,0.6086898073804229
1.369,1.3933500219219612
0.74019,0.7515306818796571
0.99439,0.9853407383356559
0.0019056,0.0
1.3361,1.3643139163447835
1.0086,0.9964806284848605
0.75355,0.7649051485862166
1.2898,1.2577085523317992
1.3154,1.3340804161256894
0.53718,0.5463424043960249
1.0824,1.070103523584377
0.48928,0.49865013955025916
1.3031,1.2885319783640397
0.90433,0.91409341052147
0.80148,0.8142720275844952
0.10208,0.16141161535526505
1.6142e-05,0.08045715619785943
1.2177,1.200566245131042
0.469,0.4781538794804128
1.1559,1.124289110801982
0.15847,0.19337174977197635
0.99278,0.9836743280715189
1.1718,1.1380842556940272
0.36122,0.36680844314376904
0.85693,0.8668661705980688
1.2602,1.2395260121395382
1.2942,1.2634722885829175
0.29142,0.3047169901199689
0.82282,0.8339073736063213
1.2156,1.197196736585343
1.3147,1.3265006254893228
0.00036263,0.0
1.3147,1.3272748237299639
0.91803,0.9256497331709225
1.1124,1.0925453523862307
1.242,1.224910129403225
0.00013114,0.0
1.2828,1.2529110105299408
0.26804,0.2824426716521389
1.1806,1.1497755747222147
0.4785,0.4867973213547836
0.00029276,0.0
1.3116,1.3076590421121728
1.0563,1.0465632437631984
1.3163,1.341118907026425
1.0915,1.0791648243506964
1.1178,1.0962699326931653
1.1993,1.1805306032449325
0.90799,0.9160293525024218
1.2714,1.2464341079434205
1.1147,1.0939559769411242
